first_name,last_name,dob,house_name,houser_nr,street,town,county,post_code,sort_code,account_nr
STANLEY,KURUKULASURIYAGE,1955-03-08,,2,ASHBOURNE GROVE,LONDON SE22,,SE228RL,070116,00163082
JENIFER,LAGAN,1967-07-16,,1,ALDER COURT,ATHERSTONE,WARWICKSHIRE,CV9 3AE,070116,00080908
MARGARET,LAHTELA,1975-09-19,,2,BLUEBIRD WAY,LONDON SE28,,SE280HU,070116,00008442
PAUL,LACH,1954-06-15,,4,APPLETREE RISE,CORBRIDGE,NORTHD,NE455HD,070116,00170390
PERPETUAL,LEANARD,1978-09-27,,2,BISCAY ROAD,LONDON W6,,W6  8JN,070116,00156336
PRITI,Pellegrino,1946-09-04,,3,STEWART AVENUE,CURRIE,MIDLOTHIAN,EH145SD,070116,00100290
Luciana,Passero,1976-04-01,,46,ALBACORE CRESCENT,LONDON SE13,,SE137HP,070116,00039769
Marietta,Porcelli,1982-11-12,,15,ACTON ROAD,LOWESTOFT,SUFFOLK,NR337LG,070116,00014584
Justina,Piazza,1988-12-13,,1,BROOKLANDS DRIVE,GLOSSOP,DERBYSHIRE,SK136PT,070116,00100003
Carlotta,Palmiotto,1939-4-10,,1,BAKEWELL BANK,GLOSSOP,DERBYSHIRE,SK130AZ,070116,00168149
JENNY,LOCKETT,1921-07-07,,1,ABBEY WOOD CLOSE,LEEK,STAFFS,ST138YF,070116,00019016
PATRICK,LEECH,1979-02-12,,1,ALDERN WAY,BAKEWELL,DERBYSHIRE,DE451AJ,070116,00021838
LYNDA,LATHM,1962-02-14,,1,AYDON CASTLE COTTAGES,CORBRIDGE,NORTHD,NE455PJ,070116,00028882
COLIN,LETHBRIDGE,1950-03-11,,3,ALLEN VIEW,BODMIN,CORNWALL,PL303JN,070116,00167571
PRAVIN,LILMOUR,1950-05-12,,1,ABBOTS ROAD,BARNSLEY,SOUTH YORKSHIRE,S71 5NJ,070116,00043923
BARRY,LINDORES,1980-10-09,,1,BERKELEY VALE PARK,BERKELEY,GLOS,GL139TG,070116,00028828
KIRSTY,LINDORES,1949-09-24,,1,LEASTON FARM COTTAGES,HUMBIE,EAST LOTHIAN,EH365PD,070116,00029923
SAMAR,LINNELL,1978-05-06,,1,ADDERLEY PLACE,GLOSSOP,DERBYSHIRE,SK136PA,070116,00165586
DAVID,LASSERTY,1974-06-05,,2,ALLEN ROAD,HAYWARDS HEATH,WEST SUSSEX,RH163PT,070116,00139139
QASIM,LEBAU,1972-02-04,,2,ALLARS CRESCENT,HAWICK,ROXBURGHSHIRE,TD9 9EU,070116,00094733
SAMUEL,LEEVES,1944-11-14,,10,ANDERSON PARK ROAD,DENNY,STIRLINGSHIRE,FK6 6EU,070116,00097878
HELEN,LENNOX,1980-09-15,,1,TAYLORS ROW,GLOGUE,DYFED,SA360DS,070116,00021767
STEPHEN,LENTON,1962-11-30,,1,ALMS HOUSES,HORNCASTLE,LINCS,LN9 5QF,070116,00043414
MARGARET,LESLIE,1969-05-26,,1,ALFRED TERRACE,CHIPPING NORTON,OXON,OX7 5HB,070116,00120103
QASIM,LEBAU,1972-02-04,,2,ALLARS CRESCENT,HAWICK,ROXBURGHSHIRE,TD9 9EU,070116,00094733
LYNSEYANN,LEBEAU,1957-01-26,,1,ABERDOUR PLACE,GREENOCK,RENFREWSHIRE,PA160HZ,070116,00047261
JAMES,LEBEAU,1947-06-19,,1,ABOYNE PLACE,FRASERBURGH,ABERDEENSHIRE,AB439SP,070116,00095212
MARK,LEBOUTET,1962-09-11,,1,CAULDHAM LANE,FOLKESTONE,KENT,CT187HG,070116,00024311
PERPETUAL,LEANARD,1978-09-27,,2,BISCAY ROAD,LONDON W6,,W6  8JN,070116,00156336
SHIRLEY,LARYEA,1978-12-31,,1,ABBOTSMEAD,MALDON,ESSEX,CM9 4PT,070116,00077107
ROBERT,LAVERY,1978-12-08,,3,AIRD COTTAGES,BUSHMILLS,CO ANTRIM,BT578AR,070116,00163199
HARNAK,LAWSON,1923-08-24,,1,DOL Y BONT,LLANBRYNMAIR,POWYS,SY197AA,070116,00130645
QASIM,LEBAU,1972-02-04,,2,ALLARS CRESCENT,HAWICK,ROXBURGHSHIRE,TD9 9EU,070116,00094733
LYNSEYANN,LEBEAU,1957-01-26,,1,ABERDOUR PLACE,GREENOCK,RENFREWSHIRE,PA160HZ,070116,00047261
JAMES,LEBEAU,1947-06-19,,1,ABOYNE PLACE,FRASERBURGH,ABERDEENSHIRE,AB439SP,070116,00095212
MARK,LEBOUTET,1962-09-11,,1,CAULDHAM LANE,FOLKESTONE,KENT,CT187HG,070116,00024311
ROBERT,LAVERY,1978-12-08,,3,AIRD COTTAGES,BUSHMILLS,CO ANTRIM,BT578AR,070116,00163199
HARNAK,LAWSON,1923-08-24,,1,DOL Y BONT,LLANBRYNMAIR,POWYS,SY197AA,070116,00130645
ANNE,LEAMAN,1961-05-05,,1,CHERRY BROOK ROAD,FOLKESTONE,KENT,CT203JX,070116,00018859
NOELENE,LEAMING,1927-03-25,,1,BERYL ROAD,LONDON W6,,W6  8JS,070116,00133191
DAVID,LAUGHEY,1971-06-04,,1,AMERSHAM COURT,AMERSHAM,BUCKS,HP6 6AG,070116,00077018
FRANCES,LAUGHEY,1970-05-27,,1,AILSA GARDENS,ARDROSSAN,AYRSHIRE,KA227BW,070116,00042873
SHIRLEY,LARYEA,1978-12-31,,1,ABBOTSMEAD,MALDON,ESSEX,CM9 4PT,070116,00077107
SHEILA,LAL,1974-08-09,,9,ABBOTS WALK,BIGGLESWADE,BEDS,SG180LF,070116,00100852
EVELYN,LAMMING,1978-07-31,,6,AGAMEMNON STREET,CLYDEBANK,DUNBARTONSHIRE,G81 4DY,070116,00024062
CHRISTOPHER,LANGFORD,1978-01-12,,1,AEROVILLE,LONDON NW9,,NW9 5JT,070116,00058719
IAN,LARCOMBE,1978-01-08,,1,BROOKS COTTAGE,LOSTWITHIEL,CORNWALL,PL220RQ,070116,00075229
CHRISTOPHER,LARTEY,1971-02-13,THE LODGE,1,BLUE ROW,CORNHILL ON TWEED,NORTHD,TD124RG,070116,00019605
KENNETH,LARTEY,1947-09-14,,1,SCHOOL HILL,ISLE OF LEWIS,ISLE OF LEWIS,HS2 9NW,070116,00104467
SHIRLEY,LARYEA,1978-12-31,,1,ABBOTSMEAD,MALDON,ESSEX,CM9 4PT,070116,00077107
PERPETUAL,LEANARD,1978-09-27,,2,BISCAY ROAD,LONDON W6,,W6  8JN,070116,00156336
QASIM,LEBAU,1972-02-04,,2,ALLARS CRESCENT,HAWICK,ROXBURGHSHIRE,TD9 9EU,070116,00094733
LYNSEYANN,LEBEAU,1957-01-26,,1,ABERDOUR PLACE,GREENOCK,RENFREWSHIRE,PA160HZ,070116,00047261
JAMES,LEBEAU,1947-06-19,,1,ABOYNE PLACE,FRASERBURGH,ABERDEENSHIRE,AB439SP,070116,00095212
MARK,LEBOUTET,1962-09-11,,1,CAULDHAM LANE,FOLKESTONE,KENT,CT187HG,070116,00024311
DIANE,LITTLE,1977-09-28,,2,ALBERT GROVE,LONDON SW20,,SW208PY,070116,00077063
STUART,LITVIN,1969-06-12,,79,BOWTON ROAD,KINROSS,KINROSSSHIRE,KY138EG,070116,00088735
EDGAR,LIVINGSTONE,1970-11-21,,1,BRACKEN WOOD,CASTLE DOUGLAS,KIRKCUDBRIGHTSHIRE,DG7 2FA,070116,00008193
ALAN,LLAMIDO,1967-05-02,,1,ABERCORN COURT,HAVERHILL,SUFFOLK,CB9 8LQ,070116,00095310
DAVID,LLEWELLYN,1974-06-11,,1,ADDINGTON COURT,LONDON SW14,,SW148EZ,070116,00006402
